Type,Restaurant_Name,Review_Title,Sentiment,Rating,Review_Date,Review_Content
Japnese,"Shin Minori Japanese Restaurant, Singapore",Excellent Food,positive,50,12-Feb-17,Excellent food and service. Will definitely be visiting this restaurant again next with my family members.
French,Saveur,Good food at affordable price,positive,50,17-Sep-16,Been twice and both times were great. Love the dinner set which is priced reasonably at $29.90++. Great quality and taste for the price!
Chinese,Peach Blossoms (Marina Mandarin),Good Birthday lunch,positive,50,03/18/17,"Peking duck was awesome and crispy and the crepes were placed on top of a steamer. Had a few other dishes, fried prawns in cheesy sauce, roast pork, fried oatmeal doufu, salted egg yolk soft shell crab, fried squid tentacles. Which were all very good.Do not miss these 2 other dishes, seafood horfun(half of which was stir fried but the other half deep fried - very delicious and unique) and stir fried scallops with celery and macadamia nuts which was bursting with wok-hei.Staff are very polite and attentive - will definitely visit again"
Indian,"Ananda Bhavan, Singapore",Good South Indian Food in Singapore,positive,40,2-Jun-14,Ananda Bhavan in Little India is a good place to have food after a tiring shopping session at Mustafa! Tasty South Indian food at reasonable price is what you expect there. It's a crowded place so don't expect a soothing ambiance - the taste of...More
French,Saveur,A bit disappointed,negative,30,5-Apr-17,Food quality has decreased from the first time we tried. Quite disappointed. Duck confit was not as good as before and that's what we came back for
Japnese,"Waku Ghin, Singapore",Glorious food ,positive,50,3-May-16,"Still one of the best restaurants on the planet ... Food, atmosphere and attention by staff is fantastic .. A must on your dinning experience list"
Chinese,Yum Cha Restaurant,Good dimsum in Chinatown,positive,40,12/31/13,"There are several dim sum restaurants in Chinatown - this one stands out for several reasons.1. Ambience is the best of the lot, with the look and feel of a classy Chinese restaurant.2. It attracts the most tourists. Expect long queues during peak hours esp. Weekends.Dim sum is generally good - standout dishes being the fried glutinous rice, custard dumpling and steamed beef balls.Prices have been steadily increasing and a dim sum meal for two should be about $40-$50 now.Service can be compromised on peak days with urgency to clear the queue as quickly as possible."
Indian,"Ananda Bhavan, Singapore",Dinner after shopping ,positive,40,10-Apr-18,"Nice South Indian and North Indian combo food.
It’s just opponents to Mustafa shopping centre.
Enjoyed the South Indian me there."
Chinese,Peach Blossoms (Marina Mandarin),Dim Sum Lunch,positive,50,11/21/17,Had lunch at Peach Blossoms with family. Service was excellent and the staff were very helpful in making recommendations with the dim sum variety. Food was very good and price reasonable. Will definitely eat at the restaurant again. Keep up the good work!
Japnese,"Waku Ghin, Singapore",More a branding and marketing exercise,negative,20,26-Oct-17,"Extremely disappointed – as someone who had enjoyed Tetsuya’s food for decades from his early days at Rozelle, it was a total letdown. Of the many meals we have had at Tetsuya’s this wouldn’t rank in the top 50.The rating reflects more the $ charged and the lack of meeting expectations – the food had a certain quality but not to be compared with Andre, Nouri, Odette’s, Blackwattle etc. where we had dined the previous few days.It’s not though that we created these expectations, they promote Tetsuya Wakuda extensively and you naturally make some assumptions.As the Marina Bay Sands says “With its long list of awards, Waku Ghin is universally acclaimed as one of the very best restaurants in Singapore. Tetsuya Wakuda’s masterful European Japanese dishes are created in front of diners’ eyes by personal chefs for an unmatched fine dining experience”I’ve eaten at so many of the world’s best Chefs Tables in the past couple of years and this doesn’t compare.Typically, the chef does everything in front of you from showing the produce, to preparation, then cooking and presentation to the diner – all the while involving the diner and discussing what he is doing.At Waku Ghin, not only was the chef relatively young (and by comparison to Tetsuya, inexperienced) but he rarely talked and seemed almost embarrassed being asked questions.There was no interaction and no involvement that perhaps would have made it worth half the money.The dishes were not created in front of us, the preparation was done in an outside kitchen and then brought to the bench in front of us where the young chef played and then served without communication.In our home town, have enjoyed Raita where all my expectations have been met at less than half the price and the seafood has been even fresher.Tetsuya should be embarrassed – the final insult was the finishing touch of giving my wife a fruit jelly."
Japnese,"Shin Minori Japanese Restaurant, Singapore",Good place for families'/friends' gathering,negative,30,14-Feb-17,Good hangout place for get together. A good variety of food selection but average tasting for food..the food serving time was quite long due to understaffing.
Japnese,"Shinji by Kanesaka, Singapore",Loving Shinji,positive,50,23-Dec-13,"I went to Shinji with my Dad's Japanese business partner. I have heard this place so many times but never had the time to try. Finally i could so..was excited because i love Japanese sushi sashimi a lot. Only fools don't like Japanese food lol it is healthy it is artistry. Anyway, all sushi sashimi were prepared specially by the Itamae and the menu was never-ending!! I will always go back to Shinji! "
Chinese,Peach Blossoms (Marina Mandarin),Very Good Service,positive,50,9/10/2016,The team which serve my family is very good.They find out who is the birthday girl and decorated the cake for her.They are very friendly and helpful to our needs.Food is good too.That's why I go there for family gathering every year.Great job!Team:TerryNobelChristine TeohAlicia
Indian,"Murugan Idli Shop, Singapore","Yummy food, best idllis in town, service needs improvement ",positive,40,23-Apr-16,Definitely the best idllis and dosas in towns and a must visit. Understand they have a lot of customers and super busy but would be nice if the staff is a bit more friendly.
Chinese,Yum Cha Restaurant,Thought we were being filmed for a prank,negative,10,8/11/2013,"We went to this restaurant on 10th August as part of a Chinatown Trishaw Night Tour and it was supposed to be a Chinese Dinner......however it was just a joke...the staff were downright rude, the 4 courses of food were put down all the same time from the soup to the mango pudding...they were reluctant to lift dirty plates away....a table of 9 people and no lazy susan to pass the food around which had been ""dumped"" on the table with no explanation.....we also had plastic cutlery and the money for the drinks which were not included in the pre paid trip was demanded whilst we were still eating by a sour faced waitress.....the food was pretty awful, it was bland and also cold when it arrived.......I would not recommend this place....I kept waiting on someone jumping out and saying we had been ""pranked""...just a joke......."
Indian,"Newton Hawker Centre, Singapore",Good place to experience Asian food,positive,40,30-Aug-15,"Had been to this place as it was recommended by several friends and found it really nice, I tried fish head curry (not remembering the stall name) and it was niceIf you are staying in Singapore for long then can mark this place as ""to visit"""
Indian,"Newton Hawker Centre, Singapore","Expensive, touristy and hot!",negative,30,21-Aug-16,"It's one of the obligatory stops when bringing tourists around Singapore. This one is just off the Newton MRT stop (one away from Orchard) and is almost always packed - not with locals but with tourists. Yes, the cereal prawns are tasty, the satay tender and salted egg crab really yummy but if one would cost SG$60++, then I will have to refrain from coming back. If you find yourself here, best to look for a table ans order from any of the establishments circling the center. The ""uncles"" would gladly cook your orders and deliver them to your table. "
Japnese,"Shin Minori Japanese Restaurant, Singapore",Delicious!,positive,50,9-Apr-17,There is a wide variety of food. Service is fast in serving the food and they are fresh and delicious too!
French,Saveur,"Honest staff, quick service and yet still good food",negative,30,18-Jun-17,"I went for last Friday lunch. The food is served 15 min after order. Quality of food is good. When we left, an honest staff ran out to return $2 note to us which he found on the floor. It was belonged to one of my colleagues there. Thanks for the honesty. "
Indian,"Kailash Parbat, Singapore",Pure Veg heaven in Singapore,positive,40,20-Sep-15,"KP you are doing fantastic job to fill pure veggie tummies like mine.. Everything is good, but one thing for sure you must look into is stinking paneer its not good really. I am a frequent visitor at Chennai. I dont expect typical stuff but panner is horrible plz plz look into this.I am here now 19 Sept to 24 sept for lunch and dinner only here. I am tasting all things its quite good except paneer."
French,L_Angelus,Absolutely Phenomenal Restaurant.,positive,50,24-Mar-17,"The food in L'Angelus is absolutely phenomenal. Great restaurant with really good flower decoration from outside view. The service was excellent and the Chinese lady who is serving is the friendliest and most professional i ever seen in any Singaporean restaurant. I ordered as appetizer the Roasted Chavignol Goat Cheese and Salad on Walnut Bread Toasts and it was 'WOW'.As mains , i ordered Marinated Lamb Racks , Ratatouille and Mashed Purple Potatoes and Lamb it melts in the mouth. Really a great chef.So far , this is the best french restaurant i ever been in my life.Dinner 23.3.2017"
Chinese,LONG BEACH @ DEMPSEY,It's all about the crab,positive,40,11/15/16,"To eat crab and really enjoy it you have to get down and dirty. There's no way to not use your fingers. Without a proper protective bib you will ruin or at least stain whatever you happen to be wearing. Bibs are thoughtfully provided and discreetly tied around your neck here at Long Beach. And they are very necessary since you will want to get down and dirty with these crabs. The two kinds of crab we tried were the chili crab and the pepper crab, and I would recommend trying both. Sometimes chili crab can be so spicy that you miss the flavor of the succulent meat. I thought they got the spice just right here since it was spicy, but not so spicy that you didn't appreciate the high-quality of the crab. Both were delicious. A fresh shrimp starter was also delicious. The seafood is kept in gigantic tanks in the restaurant so freshness is guaranteed. A noodle dish we ordered late in the game was not quite on the same level. However, you come here to eat seafood not noodles. The restaurant is a bit out-of-the-way but taxis are very reasonable in Singapore. I think chili crab is a must to try here and this would be a great place to do it. Wash it down with your beer of choice. On a sidenote don't bother with the Singapore sling. I think it tastes like chewed bubblegum. "
Indian,"Kailash Parbat, Singapore",VERY OIL FOOD,negative,20,12-Jan-16,"had the chhole bhature here after hearing really good reviews.
But after the meal i felt like i drank a pint of refined oil"
Indian,"Kailash Parbat, Singapore",Very good chaat papdi and choley bhature,positive,50,30-Dec-15,"Visited recently
Refered by a fellow shopper in mustafa plaza
Excellent bhaturas. ---- 4 different flavours
Plain paneer masala and methi
Huge serve if channas(chickpeas)
And onion salad
All for 18 dollars
Very happy chappy restaurant men and lovely friendly service"
Chinese,LONG BEACH @ DEMPSEY,Super sea food !,positive,50,02/22/16,Long beach is ideal place for Chinese sea food lovers and a great hangout place for team and group dinners with quality beer and wine. We ordered lobsters and crab and it was awesome.
Indian,"Newton Hawker Centre, Singapore",Love the food!,positive,40,10-Nov-14,"why would anyone else go to a hawker center if the food is not good? the food there is great, but it's a bit dark and could use a bit more lighting"
Chinese,Yum Cha Restaurant,nice place to take your visitors.,positive,40,2/5/2015,"it is in china town, a bit diffiult to find the entrance, specially during Chines New Year with so many stalls. but it is good place for dimsums . They still go around the restaurant with trolleys showing off the food. So jut pick inside the bamboo box and choose what you fancy most. very reasonable priced, Quality is fine but not the fine dinning level.No reservation on saturday or sunday. Just send an advance person to start the queue. Nice place for a family gathering or with friends."
Indian,"Newton Hawker Centre, Singapore",Cheap and yummy,positive,50,17-Oct-16,"I've searched this hawker food here in TripAdvisor and satisfied with the reviews so I decided to have a visit. The place was so clean and they offer lots of food variety, name it and I'm sure they have it here. From noodles to rice chicken and duck. I'm telling you this is a must try if you are visiting Singapore try hawker food it's cheap like 5 to 10 SGD only for a complete heavy set of meal with a nice shakes! You're missing something in Singapore if you don't try this one "
Chinese,Yum Cha Restaurant,Wonderful Dim Sum Restaurant,positive,50,06/21/18,A real treat if your visiting China Town. Its located on 2nd floor. A true foodie pit stop you must experience.
French,L_Angelus,An oldy but a goody,positive,40,15-May-14,"I hadn't been to L'Angelus in years I have to say but having been back I have since been back again.L'Angelus does simple things well and in an entirely unfussy way whilst making you feel that everything is in it's proper place.Portions are more than ample, the wine list is adequate if not entirely thorough and service is brisk but efficient and knowledgable. There are more modern alternatives but for straightforward French fare, L'Angelus ticks the boxes."
Chinese,London Fat Duck,Fat duck was skinny.....,negative,30,08/18/16,"Maybe they ran out of fat ducks....but ours was not especially juicy and fat like those in London. ...
Maybe they have lost their magic......
Duck also was that tasty....no different from what we can get from the food courts...."
Indian,"Kailash Parbat, Singapore",Yes for the best in Class Street Food,positive,40,28-May-14,"You name it and there! You have the tongue titilling, very nicely presented food ranging from Pani Puri to Pav Bhaji.
There is a College Sandwich which sure would remind you of your college cafe's. Tastes really nice."
Indian,"Kailash Parbat, Singapore",Awesome chaat,positive,40,4-Feb-16,"Whenever i feel home sick, i go to this place for good chaat ..
Especially
Pani puri
College grill sandwich
Food is really good.. All the products are very well served and has good quality.."
French,Paul,Poor service and attitude,negative,10,2-Apr-13,"Had afternoon tea on a Saturday afternoon... long wait for a table.Ordered tea... Tea came in a teapot which had too much water for 1 teabag. Found that out when I poured my tea, it was like dishwater .And water was not hot enough. When asked for a another teabag was told had to pay for it. I pointed out that they had put too much water in the pot for one bag and that is why I wanted another bag, we asked to speak to the manager, waiter walked away, eventually we flagged down the waiter that took our order and spoke to him about the problem with the tea, I asked for a replacement pot with a lot less water, which he obliged he then proceeded to tell me not to put so much milk in my tea!!! I usually visit Paul when in Singapore, on my previous visits the service has been good but this time will be the last time. But does it matter to them...I doubt it.. judging by the line waiting to go in and the attitude of the staff."
Indian,"Murugan Idli Shop, Singapore",a busy busy restaurant,positive,40,23-Apr-13,The poongal and vada tasted excellent. The 3 different chutneys and sambar was being topped up regularly. There is so much crowd that it might take time to find a seat!!
Indian,"Kailash Parbat, Singapore",good vegetarian Indian food,positive,40,24-Sep-15,In Little there are many many Indian restaurants to choose from. This one has good clean ambiance and good quality Indian vegetarian food. A bit pricey though.
French,Saveur,another trip,negative,30,17-Jun-16,"the foie gras was not as crispy as it was supposed to be. duck confit was nice as usual. the beef tenderloin was superb. aft the meal i felt cheated tho as i wanted to choose my preferred seats but they said other seats were reserved, yet i also did make a reservation but was given some random seats. ironic isnt it. causes the experience to dim a little. not that i was being fussy on that day."
Chinese,Crystal Jade,Lousy Service!,negative,20,03/14/13,"This is probably the oldest and most established Crystal Jade, but now it's one of the most disappointing ""fine-dining"" outlets. It's ok that we have to queue for this seemingly popular restaurant, but to be ushered in like refugees, asked to order food quickly, and being served in a hurried manner AND worst of all, no smile, made one lose appetite. I'm not even talking about the weekend crowd! Worst of the lot are the managers dressed in black suits. The most friendly people are the older lady waiters. Food standards have also dropped, and mind you, I've eaten here since its opening!"
Japnese,"Waku Ghin, Singapore",10-Oct,positive,50,24-May-18,"This was our number one choice while visiting Singapore, it didn’t disappoint. We read reviews from others commenting on the price but I felt it was worth every penny. Fantastic having an interactive chef, food was delicious and the wine pairing was perfect. The head sommelier was amazing. We will definitely return if we visit Singapore again and I recommend this place to everyone."
Japnese,"Shinji by Kanesaka, Singapore",Hana lunch set,positive,50,8-Jul-18,Shinji isn’t cheap at all but I decided I just had to try it. The best way to do this without getting too badly gouged is through the Hana lunch set: 9 pieces of sushi for $75++. Service and food quality are excellent. I was able to walk in on a weekday without a reservation. I would love to try the more expensive options but will save that for a special occasion. 
Indian,"Kailash Parbat, Singapore",Good Restaurant but bad Service,positive,40,19-Apr-14,"I have been there just once and will never go back, I had visited during dinner on a weekday, but the service staff was too slow, there was not much of crowd too.We have to remind the service staff about our order as they are a bit forgetful.Recommended but only visit this restaurant if you have ample time to spend"
Chinese,LONG BEACH @ DEMPSEY,Cheesy tourist trap,negative,20,5/6/2013,"Don't fall for this one - despite the concierge's best efforts to convince me that locals still come here, my insticts told me otherwise. Should've gone with the gut as the food was mediocre and service even worse. Have a feeling that chili crab can be had at a better value and quality elsewhere. Anywhere but Long Beach @ Dempsey!!"
Indian,"Kailash Parbat, Singapore",Very average food and terrible service,negative,10,9-Aug-16,Thought of having snacks and tea so went there to a known place I have visited for years..this time round it was a public holiday and the place was not crowded at all..asked the staff about an item in the menu and he said it's written there just see it yourself! Each item took forever to arrive and it didn't taste as good as it used to.. Even their famous paani puri has become terrible! Staff were walking around and didn't pay attention when I call them..after the first dish everything took forever to arrive...tea wouldn't have arrived if I didn't remind and it was not even hot... Overall a big disappointment and won't bother going back there again!
French,Les_Bouchons_Robertson_Quay,Good portions ,negative,30,11-Jul-18,"Myself and my husband called in here last night for a steak and the portion was massive, front of house wasn’t the best felt like they didn’t need our custom but Tom he food was good and very big portion. I did ask for a medium steak but it was more rare for my liking. I would advise well done if you don’t like it dripping in blood "
Indian,"Newton Hawker Centre, Singapore",Visit Mrs Tan at no 70.,positive,40,21-Sep-15,"To get a really good experience of a Singapore food court, visit the Newton Hawker centre. I have been there a couple of times now and the food is good. I particularly like Mrs Tan at no.70, especially if you like seafood. The beers & drinks are supplied from next door. Word of warning...you will get inundated by people trying to sell you there food....don't accept the first person, take a good look. "
Indian,"Newton Hawker Centre, Singapore",Terrible service.,negative,20,3-Mar-12,"I went to this hawker centre a few times. All the previous visits were fine. However, when I went with my mom to a particular Malay stall in December 2011, my mom complained that we waited the food for over 10 to 15 minutes, but the lady boss just told my mom to be patient. After that remark, my mom and I never go back to that stall again."
Japnese,"Shin Minori Japanese Restaurant, Singapore",Good sashimi till e last dish is too chunky,positive,40,17-Feb-17,Food is good initially. Seem the chefs are lazy or not professional. The last dish is inedible as it's big chunks of raw fish which after one mouth full. You can feel like vomit cos the raw fish juice are too much. Shall cut thinner like the initial dish out. Overall ok . Jus the last dish of sashimi standard dropped n wasted the food. How can a chef cut the raw fish into so big chunks?
Japnese,"Shin Minori Japanese Restaurant, Singapore",Consistent Food Quality,positive,40,17-Aug-17,This restaurant is one of our favorite Japanese restaurant in Singapore. The quality of food is really amazing! They always ensure that patrons can enjoy promotion like Birthday Treats.
Indian,"Newton Hawker Centre, Singapore",Great selection,positive,50,21-Jan-13,My favourite place for Sting Ray. Like many of the Hawker Centres in Singapore the seating is basic but oh the food! Get a taste of how the locals dine out. :-)
Japnese,"Shin Minori Japanese Restaurant, Singapore",Abundance of food at reasonable price,positive,40,20-Sep-17,Good quality food and attentive service. Good cut of Sashimi and fresh. Don't miss the Fried chicken. However the grilled items with salt needed more flavouring. No dessert included for buffet.
Indian,"Newton Hawker Centre, Singapore",Good food but very touristic,negative,30,21-May-13,"The food here is nice, but for a Hawker Centre it is overpriced as they know many tourists come here. You can also find better food at a cheaper price in other Hawkers."
Japnese,"Waku Ghin, Singapore","Good, fresh quality food",negative,30,23-Jul-12,"For the price that we are paying, we are expecting more than just fresh quality food. The few memorable dish we had was the appetizer made with Uni, botan shrimps and good caviar. The combination of salty caviar brings out the sweetness of the uni and shrimps.... divine. The other was the Omi beef from Japan. It is well marbled and grilled slightly plain with a pinch of salt. The taste was sweet and has a pleasant fragrance without the need for any seasoning. The meat was very tender and the fat just melts in the mouth. This is the next best thing to Kobe beef which we can never find outside of Japan. Lastly, the sake that was recommended by the sommelier was excellent. We could not have enough of it. Food wise, it is definitely above the average sushi restaurant but in terms of creativity, is was a tad predictable. The restaurant has a very sombre ambiance and the chef is very serious and quiet. Not a place for playful banter or party unless you book the whole place. It is definitely romantic enough to bring a date to."
French,Saveur,Good food but I'm annoyed by the inflexible Chope voucher redemption policy,negative,30,14-Apr-17,Food was delicious and good value for money but I was annoyed by the inflexible Chope voucher redemption policy and so won't be patronizing again.
Chinese,Peach Blossoms (Marina Mandarin),the worst Chinese meal we have ever had!,negative,20,09/20/14,"our first night at the hotel and to celebrate we thought we would have a good Chinese meal at Peach Blossom. The broccoli was over cooked, the spring rolls were soggy, the rice tasted like it had been cooked in old oil, the prawns in egg tasted like they had been rolled in sand first but the worst thing was that although we had left more than 80% of our meal not once were we asked if everything was ok!! very disappointing...."
Indian,"Newton Hawker Centre, Singapore",Essential For Experiencing Singapore,positive,50,2-Feb-16,"I consider this Hawker Food Centre a ''Must'' to visit every time I'm in Singapore . The choice of regional dishes is very large indeed , and I'm never disappointed , regardless of what I elect to eat any particular evening ... be it Thai , or Indian or the standard Singaporian noodle dishes in any of their many varieties . Fish , meat , fowl , or vegetarian , it all seems good to me ! Price per basic dish is almost invariably under $10 , and satay costs 70cents a stick . Plenty of choice of drinks , tho' I invariably go for the freshly opened coconut + a straw while waiting for my order of food to be served .The layout of this Centre has changed very considerably from its previous format . The hawker food stalls are arranged around a central open air eating area ( though there is a fair amount of covered eating available if it rains ) . One would do well to check the weather forecast on the excellent local web site NEA-MISS before going ! I recommend taking a stroll round all the stalls in the outer perimeter to see what takes one's fancy . Do not be pressurised by any vendor into taking a seat alongside his particular stall until you've made up you mind ( or unless you are by yourself ) . Otherwise pick seating for yourselves , preferably in the central open area , before you go and order any dish .... but you MUST remember your table number to place your order ( and exactly where it is , so YOU can find your way back to it again ) Leave one of you at the table to ''reserve'' your seats while the other(s) place orders .I've always found the food quality very good , and frequently excellent , but it's a matter of personal taste , and sometimes of luck . What is encouraging is the number of ''locals'' packing into the place for an evening meal . Extremely easy to get to . Take the MRT to Newton station , and it's a 5 minute walk from there . Savour the food as much as you'll enjoy the buzz of the experience . Enjoy !"
French,L_Entrecote_The_Steak_Fries_Bistro,"Decent Meat, Average Service",negative,30,15-May-15,"Certainly doesn't compare to L'entrecote in other countries, but it's the best Singapore has to offer. Not generous with 2nd servings, and they refused to let me take my leftovers home for my dog because they were scared of liability (food poisoning), even if it was for animal consumption. I even gave consent and accepted the consequences but they still wouldn't let me do a doggy bag. Not a happy customer, but if you're craving L'entrecote- go here."
Indian,"Kailash Parbat, Singapore",Best chats and snacks,positive,50,11-Sep-14,"Kailash parbat is known for its yummy chats. We tried twice on its outlet opposite mustafa centre, it was indeed delicious. Chat platter is highly recommended, they give 4 varities in platter.Also their must try is Chole bhatoore and Malai Rabri. Rabri is excellent and fresh.Worth a visit with family for quick snacks."
French,L_Entrecote_The_Steak_Fries_Bistro,Second time around and just as good,positive,40,11-Sep-12,"We like the Duxton Hill area of Singapore and L'Entrcote is a great spot for a meal - as long as you like steak and fries! The restaurant does tend to have the tables close together, but both times we were the it was 50% full and perfectly fine. Nice touch is that salad comes first as a starter and there is a second portion of steak coming your way too."
French,Les_Bouchons_Robertson_Quay,Always a sure thing,positive,40,26-Oct-13,"Been going very regularly at Les Bouchons, every time I crave for a simple but very efficient meal. The ""steak frites"" is just excellent. Served perfectly grilled, withe a nut of butter atop. The french fries are home made, not these frozen stuff served in most restaurants. Sauces are the immortal mayonnaise and béarnaise. As a starter they serve you a well balanced green salad with wholenuts. They could do a little bit better with the wine per glass's quality. Nice terrace which brings the perfect atmosphere to share a simple dinner, at a very reasonable price, with some friends. An excellent ratio quality/price which never deceive."
Chinese,Peach Blossoms (Marina Mandarin),Celebrating my Son's birthday ,positive,40,01/19/18,We have been coming back here every year for birthdays and anniversaries celebration. Their high quality of food and services have been consistent.
Indian,"Ananda Bhavan, Singapore",Good Indian Vegetarian,positive,40,18-Nov-15,"After our shopping expedition in the area, my wife and I decided on a late lunch at this bustling restaurant. We observed that the majority of the patrons were Indians. We ordered two idlys and a rava dosai. They came served with chutneys, and sambar....More"
French,L_Entrecote_The_Steak_Fries_Bistro,Had bigger expectations of this steakhouse,negative,30,11-Jan-15,"I spent some time reviewing steak restaurants before settling upon L'Entrecote. The restaurant itself is a great little place, in Duxton Hill, and the atmosphere and decor inside the restaurant was fabulous, quaint old lights, walls lined with bottles. Very atmospheric. The menu is simple but expected. The staff were very attentive and helpful. Regrettably the food however, was not quite up to expectations. The French onion soup was piping hot, and looked every inch like a tasty bowl of soup, but unfortunately there seemed to be very few onions and it was quite watery, definitely not what I was expecting. The steak came with the sauce poured all over it. I did not appreciate this, I had expected this to be in a separate jug so that I could pour. I did not enjoy the sauce but that is my taste I guess. The steak was quite tough and chewy and disappointing. Such a shame as the restaurant looked so promising. My usual test of a good restaurant is whether I would pay a return visit. In this instance I'm afraid not."
Chinese,Peach Blossoms (Marina Mandarin),Superb Dining Experience at Peach Blossoms,positive,50,06/19/17,"Had the pleasure of celebrating my Dad's Birthday (together with Father's Day) last Friday evening at Peach Blossoms and as usual, the restaurant delivered beyond expectations.Despite the large dinner crowd, service was prompt, impeccable and always delivered with a smile. My parents were effusive in their praise of Mr Alden Gan and his service crew and that set the tone for an excellent evening,Food was exquisite and delicious, justifying its reputation as one of the leading chinese restaurants in Singapore.Thanks for a wonderful evening Peach Blossoms!"
Indian,"Murugan Idli Shop, Singapore",I have travelled the world in quest of great idlis,positive,50,15-Oct-18,"And, this is by far is one of the best. Nothing else to say really. Oh yes, and enjoy the chutneys. I have eaten here for about 10 years, from 2007 till 2017."
Japnese,"Shinji by Kanesaka, Singapore",Great quality fish and freshness. ,positive,40,19-Mar-15,"The product is so fresh and we'll prepared but the pricing spoils the experience somewhat. Will return next trip though.
Excellent."
Chinese,Crystal Jade,Chinese Cuisine - Dim sum,negative,30,1/2/2013,Had lunch there with friends. Food was just okay. Many variety sold out by noon on 27th Dec when I was there. Hong Kong style food. Located in few places in Singapore.
Japnese,"Waku Ghin, Singapore",What a joke !,negative,20,23-Dec-17,"Everything is in the title... Good products for sure, but almost no work on them, same menu since day one, those small ""Teppanyaki rooms"" where the Teppanyaki is almost not used, but the exhaust noise above your head is working well, maybe to break the ice cold ambiance in this restaurant. Nothing that my palate will remember. But a paradise for all the people who eat with their eyes (and mostly social network junky).The only thing I will not forget, is the bill..."
Japnese,"Shin Minori Japanese Restaurant, Singapore",Good for dinner. I want to visit agai n.,negative,30,12-Aug-17,"But it deliever too slowly. The foood was not bad. I but the susji rice portion was too much. If it' s bettet, i will visit again."
